Prin1,Prin2,Prin3,Prin4,Prin5,Prin6,Prin7,Prin8,Prin9,waterfront_1,view_1,view_2,view_3,view_4,renovated,price
0.441044871,-0.289026453,0.49524244170000004,-1.08346087,1.3916525172,-0.07874672099999999,0.247277293,-0.229650651,-0.8635259040000001,0,0,0,0,0,0,12.807652633
-2.277894983,-0.732714457,0.23352821129999998,-0.476097035,-0.452158843,-0.463169801,0.1392631694,0.31689171780000003,-0.42590410799999995,0,0,0,0,0,0,12.323855681
-2.392373675,1.135618502,0.3672262622,-0.06925276,0.3564375671,-0.52696328,-1.3679541659999999,0.1090818565,-0.021967484,0,0,0,0,0,0,12.860868735
-0.7027655840000001,1.3737291454,-0.88532251,0.7975289690999999,-1.153960055,-1.7533410109999998,-0.21185452600000002,-0.10807366300000001,-0.074549302,0,0,0,0,0,0,13.396200043
1.4760621409,0.8477524353,-0.11400837,0.9059095344,2.4920172112,1.0975267474,-1.206420939,0.386734243,-0.21602684800000002,0,0,0,0,0,0,13.773646354
1.54685322,2.7532034501,-0.38563489700000003,0.8131939092,0.5564635006,1.9749216714,0.4028942439,1.0626267872,-0.252731066,0,0,0,0,0,0,13.658856748
0.2572661586,0.41687555950000005,-0.130156403,0.1461557016,1.1478610089,-0.571776975,-0.012569786000000001,0.0277854308,0.16366645789999998,0,0,0,0,0,0,13.26212532
2.3163925242,-1.148799771,-0.519444224,0.298627275,0.5066763946,-0.24311711100000002,-0.798232921,0.7484428178,-0.08656766800000001,0,0,0,0,0,0,13.660609597
-0.895123388,-0.9058547579999999,0.18544163219999998,-0.449322535,-0.14684239400000001,-0.135918089,-0.27643999,-0.6507497529999999,0.0909743439,0,0,0,0,0,0,12.429216197
0.048615755999999996,1.1154741043,0.8646617973999999,-0.521262587,2.3009676002,0.005997790899999999,-0.645909164,0.34947914259999996,-0.36610231299999996,0,0,0,0,0,0,12.79385931
-0.40316665,0.7608939634999999,-0.36567202,-0.074117356,-0.40871962700000003,-2.464983094,-0.9415510440000001,0.4005382425,0.6335341224000001,0,0,0,0,0,0,13.560618307999999
1.6265923759999998,-0.912842417,4.3266096987000005,1.6864726890000001,-1.232146345,1.0585461086,0.4839740686,0.8005774829000001,0.6296760943,0,0,0,0,0,0,13.337474757
1.4417555625,-1.105543358,-0.395534735,-0.14508432400000001,0.3336068845,-0.45370832,0.26631099739999997,0.1384186233,-0.7506422429999999,0,0,0,0,0,0,13.561907799
-0.511073134,-0.291737443,0.2859572567,-0.787907791,-0.8272694429999999,0.4338784914,-0.046300663,-0.4284854,0.10898233369999999,0,0,0,0,0,0,12.959844448
-1.7156390119999998,0.6263091487,-0.597623919,0.9047559962999999,-0.831964409,-1.10521005,-1.6075738659999999,0.2757409158,0.40061326350000004,0,0,0,0,0,1,13.591116225
-1.386544978,-0.276720316,0.3079697197,-0.43710368299999997,1.0604114142,0.3562896182,0.1904559066,0.1052667727,0.10442976609999999,0,0,0,0,0,0,12.278142113
-1.830786356,-0.923979335,0.127800504,-0.30126933,-0.289334109,-0.264864317,-0.185857843,0.7150916903,-0.029370231,0,0,0,0,0,0,12.072541252999999
1.4888007805,1.5704841119,0.7397227072,-2.27141211,-1.61832181,-1.150495522,-0.067959673,1.3599498246000001,0.41195962880000003,0,0,0,1,0,0,13.42246797
-0.795995835,1.2585649551,-0.323602961,0.0714052593,-1.643965664,-0.17894760899999998,-0.52885588,-0.668980535,0.21562947370000002,0,0,0,0,0,0,13.287877815999998
1.9767106257,2.0876840171,0.4228421559,-1.097845711,-0.40627271200000004,0.1582035807,0.8310553871999999,0.6324069496,0.2049742598,0,0,0,0,0,0,12.834681305
1.5593537141999998,0.5152582271,0.5454088978,-1.592930481,-1.4268042890000001,0.8103529406000001,0.1357839207,0.0837689618,0.3337572614,0,0,0,0,0,0,12.636067750999999
0.4582822007,-1.140828774,-0.5839959889999999,0.3420437068,0.1285851838,0.1498887275,0.0982507541,-0.27596145899999996,-0.10805877900000001,0,0,0,0,0,0,13.324487561
1.0772899606,1.1683218063,0.7020151693000001,-1.3547972369999999,0.0128401829,0.8574896590000001,0.0314668583,0.2713695684,0.1698112893,0,0,0,1,0,0,13.10216067
0.8495850953,-0.649248085,0.2954259182,-1.6572986280000002,-0.50031295,0.3924034531,1.0524472918,-0.45740733899999997,0.292138838,0,0,0,0,0,0,12.708891299000001
5.8760129009,0.46009053229999997,4.0988556819,1.6436516975,-1.89880753,1.6447361806999998,0.37507936770000005,0.030448151099999998,0.8419237629999999,0,0,0,1,0,0,14.419826525
0.9541941943000001,0.7142660833,0.5193501115,-1.254265693,-1.276151555,0.1143837202,-0.548373436,-0.397130438,0.6013470314,0,1,0,0,0,1,13.476535190999998
0.8529105347,-1.42917154,0.12606271460000001,-0.9460556840000001,0.4286502299,-0.280477777,-0.055473329,0.1098755868,-0.163193966,0,0,0,0,0,0,12.727838209000002
2.8234785026,2.7437720047000003,-0.7881716120000001,0.8822701148000001,-0.397193226,-0.46646711399999996,0.975975302,0.44745031409999997,0.5256432142,0,0,0,1,0,0,14.40051558
-2.199500584,-0.542922279,0.042106116500000006,-0.258153707,-0.450474109,-0.511472665,-0.520723798,0.4693365756,0.3066234136,0,0,0,0,0,0,12.779732212999999
0.0585509054,1.7050404613999999,-1.268445905,1.5896540674000001,-0.170890223,0.29260101969999996,1.5525363929,-0.04971091,-0.283456406,0,0,0,0,0,0,13.664687668
-1.614780255,-1.05899701,-0.708804524,0.7530738584000001,-0.324756062,0.5018453079,0.35720285560000004,0.049490901600000005,-0.084627865,0,0,0,0,0,0,12.611537754
0.6173435443999999,-1.19113704,-0.553556218,0.331835211,0.1518977477,0.2011638991,0.0955142031,-0.22987775600000002,-0.313071608,0,0,0,0,0,0,13.167336743
1.1034519571999999,0.9428467840000001,-0.02091337,1.2186049709,0.134628036,0.9404448345,1.0508875881,0.0203053722,-0.092303249,0,0,0,0,1,0,13.514254102
-2.590224616,0.0358719923,0.11791138279999999,-0.336103896,-1.368409393,0.6183421713,-0.26187502,0.0268859735,-0.361537276,0,0,0,0,0,0,12.610870865
-0.494482226,0.3829739238,0.4490792422,-0.8625179070000001,0.40052800990000004,1.027588395,0.3429078606,-0.194403064,0.004357124699999999,0,0,0,0,0,0,12.487485105
-2.581448717,1.2382308557,-0.906424388,1.5402343653,-0.056777244000000004,0.19379036460000001,0.6054193605,0.2023209353,-0.7195125809999999,0,0,1,0,0,0,13.573438997
1.7391194318,2.6122043177000003,0.9464485167,-1.286747256,-1.0620180000000001,1.1893834457999999,-1.135578024,0.6959885773000001,0.20340004579999998,0,0,0,0,1,0,13.687620367000001
-2.085965286,-0.957883985,0.09388314390000001,-0.63432968,-0.28501735300000003,-0.305629318,0.4606615564,-0.12239336,-0.017689741999999998,0,0,0,0,0,0,11.580584112999999
0.4175456015,-1.3714182380000002,-0.648735384,0.2828826694,0.23073543670000002,0.2664513172,0.40338545859999997,-0.156180906,0.059061042,0,0,0,0,0,0,13.255144489000001
-1.29993627,2.7170566833,0.0614401138,-0.090534313,1.2425466142000001,-0.521782758,0.0258938031,-0.10517818400000001,0.5886967482,0,0,0,0,0,0,13.09190417
-2.305771514,0.34872045700000004,-0.19013145899999997,0.3356272958,0.6524910862,-0.243794774,0.9537980081999999,0.4272249687,-0.279821834,0,0,0,0,0,0,12.706847932999999
0.24447503690000003,0.3189970334,-1.5383215190000001,2.3125258274,-0.514287929,-0.8737727209999999,0.1988364964,-0.246276978,-0.218027883,0,0,0,0,0,0,13.802425318
0.1629346606,1.911483454,0.17131858530000002,-0.612955987,-0.462946759,0.251083206,0.702532748,0.5612986944,-0.239351261,0,0,1,0,0,0,13.26212532
3.3614489264,0.011293775800000001,-0.541257744,1.2675054534,-0.34455394799999994,0.0694975158,-0.504753071,0.2816847568,1.2041260899,0,0,0,0,0,0,13.647091905999998
-1.8769437709999999,2.5734507236,0.7928166613,-0.8983426840000001,0.678487437,0.8544215034999999,0.0505439299,-0.43041034799999994,-0.057137155999999995,0,0,0,0,0,0,12.776769666
2.5985172915,-0.8468372959999999,-1.055055945,0.7784098419,0.42981174479999995,-0.484511271,0.2492393364,-0.37028140200000004,-0.285803191,0,0,0,0,0,0,13.468785945
-0.794834418,0.7888821182,0.8921233748,-0.322795722,0.31228135739999996,0.368715842,-0.530254593,-0.38025652200000004,-0.336588485,0,0,0,0,0,0,12.738170405
-2.465638744,0.2901739672,0.24839082559999998,-0.127183173,0.5582763332999999,0.6173802278,-0.265147078,-1.174489097,-0.077878263,0,0,0,0,0,0,12.429216197
-0.42001812200000005,-0.327802541,0.3512233913,-1.177579195,-0.629152949,-0.33603408700000004,0.37201175490000005,0.46549979420000004,0.137749769,0,0,0,0,0,0,12.911642345999999
1.0930197573,-1.2739524009999998,-0.645768263,0.5226138740999999,0.2693446601,0.3494057513,-0.379664089,0.11411070949999999,-0.012387941000000001,0,0,0,0,0,0,12.959844448
-2.0797087519999997,-1.424982446,-0.150413965,-0.315014938,-1.9180136840000002,0.08245482280000001,-0.22806303600000002,-1.158167682,0.09280601949999999,0,0,0,0,0,0,11.982929094000001
1.7502682503,-1.146775742,-0.440385794,0.10430358349999999,0.4205628405,-0.36730749100000004,-0.180629095,0.4358337681,-0.213473925,0,0,0,0,0,0,13.698976742000001
1.5961751216,-0.311342907,-0.333389276,-0.189666064,-0.836220715,1.1295565877,0.300659619,0.1658871067,-0.8674095009999999,0,0,0,0,0,0,13.361380278
-0.8096839229999999,-0.38357959,0.2389040563,-0.7335340020000001,-0.811162713,0.38290852350000004,-0.025988925,0.1366985614,-0.078472807,0,0,0,0,0,0,13.122363377000001
-2.866090324,1.1903518625,-0.468578613,1.1272810422,0.166356387,0.024211264500000003,-0.89636887,-0.15730472,0.24724324120000002,0,0,0,0,0,0,13.122363377000001
-3.6390907360000004,0.40425358,0.37044709189999997,-0.155041328,0.2998735657,0.3405923357,0.21143404359999998,-0.447187529,-0.55942894,0,0,0,0,0,0,11.736069015999998
-3.24703719,-0.26812409600000003,-0.5175683729999999,0.5635797019,-0.894470001,-0.22407088,0.6744478531,-0.46850066100000004,-0.598030349,0,0,0,0,0,0,12.598114733
